file_base_name,split,length,duration,makam,form,usul,title,artist
mahur--salatuselam--sofyan--allahumme--.npy,train,117,5995,mahur,salatuselam,sofyan,allahumme,
kurdilihicazkar--sarki--aksak--nur_salkimisin--cevdet_cagla.npy,train,713,18092,kurdilihicazkar,sarki,aksak,nur_salkimisin,cevdet_cagla
hicazkar--sarki--semai--yoktur_zaman--latif_aga.npy,train,404,9572,hicazkar,sarki,semai,yoktur_zaman,latif_aga
karcigar--sarki--duyek--aski_pinhan--haci_arif_bey.npy,train,425,20185,karcigar,sarki,duyek,aski_pinhan,haci_arif_bey
nisaburek--sarki--kapali_curcuna--titrer_yuregim--emin_ongan.npy,train,433,14006,nisaburek,sarki,kapali_curcuna,titrer_yuregim,emin_ongan
zavil--sarki--semai--hub_sada--muallim_ismail_hakki_bey.npy,train,175,4773,zavil,sarki,semai,hub_sada,muallim_ismail_hakki_bey
ferahfeza--pesrev--muhammes----tanburi_cemil_bey.npy,train,652,26514,ferahfeza,pesrev,muhammes,,tanburi_cemil_bey
beyati--sarki--duyek--askn_fecri--sadettin_kaynak.npy,train,339,16841,beyati,sarki,duyek,askn_fecri,sadettin_kaynak
dugah--kupe--duyek--itdiguycun--ahmet_avni_konuk.npy,train,107,6676,dugah,kupe,duyek,itdiguycun,ahmet_avni_konuk
kurdilihicazkar--sarki--yuruksemai--berdar_olali--haci_arif_bey.npy,train,470,15327,kurdilihicazkar,sarki,yuruksemai,berdar_olali,haci_arif_bey
rast--turku--semai--gul_agaci--necip_mirkelamoglu.npy,train,468,8913,rast,turku,semai,gul_agaci,necip_mirkelamoglu
saba--sarki--agirduyek--gus_eyle--dede_efendi.npy,train,293,15593,saba,sarki,agirduyek,gus_eyle,dede_efendi
sehnaz--kupe--duyek--lutfedip--ahmet_avni_konuk.npy,train,88,6676,sehnaz,kupe,duyek,lutfedip,ahmet_avni_konuk
ussak--aranagme--curcuna--1--.npy,train,68,1753,ussak,aranagme,curcuna,1,
nevruz--sarki--yuruksemai_ii--esmerligi_yildiz--muallim_ismail_hakki_bey.npy,train,212,10581,nevruz,sarki,yuruksemai_ii,esmerligi_yildiz,muallim_ismail_hakki_bey
nikriz--sarki--curcuna--yalovanin_sen--yesari_asim_arsoy.npy,train,326,6248,nikriz,sarki,curcuna,yalovanin_sen,yesari_asim_arsoy
hicaz--sarki--duyek--kederden_mi--nasibin_mehmet_yuru.npy,train,529,18256,hicaz,sarki,duyek,kederden_mi,nasibin_mehmet_yuru
